student_id,year,entrance_exam,stream,university,category,quota,state,class12_marks,entrance_score,rank,fees_per_year,course,closing_rank,admitted
S102457,2024,CLAT,Arts,NIT 18,EWS,Other State,Punjab,80.94,66.57,85097,100000,BA History,71922,0
S100701,2021,NIFT,Commerce,AIIMS Manipur,General,Home State,West Bengal,86.34,54.11,47884,20000,BBA,128087,1
S101878,2022,CLAT,Commerce,Institute of Technology 95,SC,Management Quota,Kerala,68.32,77.26,180484,20000,BMS,133756,0
S102656,2024,CUET,Arts,NIT 90,General,Other State,Maharashtra,80.88,93.94,188053,50000,BA Economics,14708,0
S100921,2023,KCET,Engineering,AIIMS Jodhpur,ST,EWS,Delhi,74.14,59.64,77915,10000,B.Tech Civil,4473,0
S101424,2025,JEE Advanced,Science,AIIMS Satellite Campus 48,General,Home State,Bihar,75.95,75.68,100970,5000,BSc Biology,59093,0
S101708,2024,NIFT,Commerce,AIIMS Bhubaneswar,OBC,Institute Quota,Rajasthan,66.55,75.37,92171,50000,BMS,16821,0
S100905,2025,State CET,Medical,AIIMS Bibinagar,OBC,Institute Quota,Punjab,90.18,75.77,49566,100000,BSc Nursing,32337,0
S100454,2021,COMEDK,Commerce,Government Engineering College 20,General,Other State,Delhi,81.84,89.27,98075,5000,BMS,2934,0
S102185,2025,CUET,Medical,AIIMS Rajkot,SC,Home State,West Bengal,69.15,64.14,103807,50000,BDS,101710,0
S102304,2025,JEE Advanced,Law,AIIMS Jodhpur,General,Other State,Gujarat,64.93,88.95,17446,20000,BA LLB,41834,1
S101771,2024,NEET UG,Commerce,Private University 76,SC,Institute Quota,Odisha,76.23,45.53,135556,50000,BMS,141917,1
S100167,2022,NID,Science,NIT 68,ST,Management Quota,Rajasthan,75.81,71.56,27229,50000,BSc Physics,123218,1
S100730,2022,NIFT,Commerce,IIT Madras,OBC,Institute Quota,West Bengal,83.04,83.67,79096,200000,BBA,10639,0
S102188,2024,CLAT,Engineering,AIIMS Madurai,General,Management Quota,Karnataka,81.74,62.4,104754,50000,B.Tech Mechanical,27172,0
S101310,2021,State CET,Science,AIIMS Rewari,ST,Institute Quota,Jharkhand,89.57,69.87,146258,50000,BSc Mathematics,147053,1
S100026,2022,MHT-CET,Medical,State University 52,General,Home State,Maharashtra,73.24,63.38,7122,50000,BSc Nursing,103421,1
S102059,2023,JEE Main,Medical,Institute of Technology 87,General,Home State,Delhi,81.51,53.29,148798,5000,BSc Nursing,44132,0
S101652,2022,NEET UG,Arts,State University 64,PwD,Management Quota,Delhi,86.54,52.39,119829,5000,BA History,32154,0
S101622,2023,State CET,Design,AIIMS Madurai,General,Other State,Rajasthan,82.11,66.71,49317,100000,B.Des,144041,1
S100587,2021,JEE Advanced,Commerce,"AIIMS, Karnataka",OBC,Management Quota,Rajasthan,78.65,74.3,187545,50000,BMS,147276,0
S102016,2022,MHT-CET,Arts,NIT 10,EWS,Institute Quota,Kerala,83.06,52.15,78841,10000,BA History,76769,0
S100997,2021,CLAT,Science,AIIMS Satellite Campus 31,General,EWS,West Bengal,67.32,85.57,14202,50000,BSc Mathematics,62286,1
S101176,2024,State CET,Law,AIIMS Raipur,General,Management Quota,Gujarat,81.84,57.24,13382,10000,BA LLB,38448,1
S101700,2025,NIFT,Law,Government Engineering College 74,SC,Home State,Rajasthan,93.03,55.44,75643,20000,BA LLB,44994,0
S101040,2023,CLAT,Medical,AIIMS Kerala,General,Other State,Gujarat,70.61,79.3,111931,10000,BSc Nursing,92408,0
S100033,2025,NEET UG,Law,Government Engineering College 81,General,Management Quota,Punjab,80.35,66.46,77622,20000,BA LLB,46789,0
S101809,2021,JEE Advanced,Science,Private University 58,EWS,Other State,Punjab,87.02,68.19,147098,20000,BSc Chemistry,11705,0
S102626,2021,NIFT,Law,AIIMS Mangalagiri,PwD,Home State,Uttar Pradesh,82.38,33.14,79620,50000,LLB,75454,0
S101379,2023,State CET,Law,NIT 45,SC,Home State,Haryana,80.41,65.48,62806,200000,LLB,128261,1
S100041,2023,CUET,Design,State University 40,General,Home State,Punjab,75.12,80.35,56805,5000,BFA,143132,1
S101791,2024,CUET,Medical,AIIMS Mangalagiri,General,Other State,Haryana,72.27,84.49,28537,10000,BSc Nursing,125677,1
S102189,2024,JEE Advanced,Law,NIT 19,EWS,Other State,Rajasthan,67.02,75.16,24924,50000,LLB,68709,1
S102606,2021,CLAT,Commerce,Institute of Technology 4,General,Home State,Delhi,80.32,68.9,34895,20000,B.Com,15910,0
S101972,2022,CLAT,Medical,AIIMS New Delhi,OBC,Home State,Maharashtra,91.39,53.43,114560,200000,BDS,32542,0
S102289,2022,NID,Arts,State University 50,General,Management Quota,Odisha,81.31,99.88,47392,5000,BA History,18428,0
S101925,2021,JEE Advanced,Law,Institute of Technology 79,General,Home State,Bihar,72.2,57.18,116831,50000,BA LLB,112583,0
S100609,2024,KCET,Science,State University 44,OBC,Home State,Odisha,86.19,97.63,95651,100000,BSc Physics,105830,1
S101132,2021,KCET,Engineering,AIIMS Patna,EWS,Management Quota,Delhi,82.63,67.63,104568,5000,B.Tech Chemical,131329,1
S100028,2023,CLAT,Arts,IIT Kanpur,General,Institute Quota,Uttar Pradesh,86.88,69.45,128947,5000,BA History,131015,1
S100441,2025,State CET,Law,Deemed University 51,SC,Institute Quota,Tamil Nadu,89.11,94.27,42810,100000,LLB,122800,1
S102355,2021,COMEDK,Engineering,AIIMS Bhopal,ST,EWS,Telangana,78.91,73.85,178214,10000,B.Tech Civil,6192,0
S102798,2025,CLAT,Science,AIIMS Bibinagar,General,Home State,Tamil Nadu,67.1,78.14,44639,50000,BSc Mathematics,114059,1
S100493,2022,NEET UG,Medical,IIT Hyderabad,General,EWS,Uttar Pradesh,77.7,75.83,60276,10000,BDS,109511,1
S101258,2021,NEET UG,Engineering,NIT 59,OBC,Management Quota,Odisha,75.36,62.69,143746,100000,B.Tech Civil,39579,0
S101301,2025,NID,Science,NIT 73,OBC,Other State,Haryana,84.39,79.96,37127,20000,BSc Physics,113877,1
S102365,2021,MHT-CET,Engineering,IIT BHU Varanasi,General,Management Quota,Telangana,77.04,75.56,60358,100000,B.Tech Civil,34662,0
S101382,2025,NIFT,Design,AIIMS Satellite Campus 28,SC,Home State,Delhi,88.98,77.95,55819,20000,BFA,47836,0
S101304,2024,CUET,Design,Institute of Technology 62,General,EWS,West Bengal,64.29,51.57,189321,10000,B.Des,23144,0
S100236,2022,KCET,Commerce,AIIMS Satellite Campus 45,General,Institute Quota,Odisha,74.34,59.67,49283,20000,BMS,68509,1
S100551,2025,State CET,Commerce,IIT Jammu,General,Institute Quota,Rajasthan,78.52,75.66,79364,20000,B.Com,89356,1
S100520,2023,MHT-CET,Commerce,AIIMS Bhopal,OBC,EWS,Karnataka,87.05,80.28,141170,50000,BMS,32964,0
S102446,2022,MHT-CET,Design,AIIMS Raebareli,General,Management Quota,Maharashtra,77.62,63.79,128269,20000,BFA,149149,1
S101232,2022,NID,Design,AIIMS Raebareli,OBC,Management Quota,Punjab,81.56,65.14,109123,20000,B.Des,144711,1
S101138,2023,NIFT,Medical,AIIMS Satellite Campus 33,General,Home State,Jharkhand,72.81,82.93,92343,200000,BSc Nursing,108208,1
S100720,2025,NID,Commerce,Government Engineering College 6,General,Other State,Haryana,88.2,82.72,183129,10000,B.Com,41553,0
S100735,2025,MHT-CET,Commerce,Private University 16,SC,Management Quota,Tamil Nadu,72.46,55.34,28594,10000,B.Com,59594,1
S102653,2021,CLAT,Arts,Government Engineering College 84,SC,Management Quota,Kerala,78.77,63.85,167815,20000,BA English,38266,0
S101750,2023,COMEDK,Medical,IIT Bhubaneswar,OBC,Other State,Gujarat,91.09,93.4,95496,20000,BDS,96067,1
S100058,2021,JEE Main,Law,Institute of Technology 85,OBC,Management Quota,Uttar Pradesh,67.92,46.75,136743,10000,LLB,53070,0
S100631,2025,NEET UG,Engineering,AIIMS Satellite Campus 40,EWS,Management Quota,Jharkhand,85.91,78.58,112592,10000,B.Tech CSE,52590,0
S101181,2022,KCET,Science,AIIMS Satellite Campus 48,General,Institute Quota,Gujarat,81.61,64.21,50297,10000,BSc Chemistry,136214,1
S102203,2021,NEET UG,Design,AIIMS Nagpur,ST,EWS,Tamil Nadu,87.75,92.35,2235,50000,BFA,93823,1
S100592,2022,NEET UG,Design,"AIIMS, Karnataka",General,Institute Quota,Kerala,88.65,33.47,115149,200000,BFA,59109,0
S101303,2023,NIFT,Commerce,Institute of Technology 54,General,EWS,Jharkhand,62.72,61.78,46800,20000,B.Com,84851,1
S101387,2021,NIFT,Arts,State University 41,SC,Home State,Punjab,79.13,57.85,123440,20000,BA Economics,10892,0
S102615,2021,CUET,Medical,Institute of Technology 27,OBC,Institute Quota,Odisha,56.14,75.39,985,5000,BSc Nursing,92634,1
S102630,2024,JEE Main,Medical,Deemed University 13,General,Other State,Bihar,79.25,74.99,25436,20000,MBBS,59221,1
S101845,2022,NIFT,Engineering,Government Engineering College 20,ST,EWS,Jharkhand,82.72,79.52,48520,20000,B.Tech Mechanical,48893,1
S100939,2023,NEET UG,Medical,Deemed University 63,General,Management Quota,Delhi,79.65,88.72,109509,20000,MBBS,122200,1
S102788,2025,CUET,Arts,State University 77,PwD,Institute Quota,Delhi,67.16,69.85,139912,20000,BA History,122892,0
S101249,2024,COMEDK,Medical,IIT Gandhinagar,General,Home State,Rajasthan,79.85,84.84,8868,100000,BDS,144040,1
S100904,2023,JEE Main,Arts,IIT Patna,EWS,Home State,West Bengal,67.12,60.38,29432,20000,BA Economics,116931,1
S102543,2024,CLAT,Science,IIT Mandi,OBC,Other State,Maharashtra,89.19,90.04,12572,50000,BSc Chemistry,116103,1
S101279,2023,State CET,Medical,Institute of Technology 62,General,EWS,Karnataka,78.38,72.48,134626,100000,MBBS,28140,0
S102402,2023,KCET,Arts,Institute of Technology 28,General,EWS,Bihar,95.49,58.56,89712,20000,BA History,130244,1
S102959,2024,NID,Medical,AIIMS Satellite Campus 31,OBC,Other State,Uttar Pradesh,87.09,68.34,194892,50000,BSc Nursing,86129,0
S102126,2024,COMEDK,Law,State University 49,OBC,Institute Quota,West Bengal,84.91,57.78,165089,5000,LLB,34776,0
S102387,2024,NIFT,Design,State University 83,General,Other State,Rajasthan,70.43,56.6,15894,10000,B.Des,259,0
S102042,2023,CLAT,Arts,AIIMS Satellite Campus 37,General,Management Quota,Odisha,80.58,69.11,168642,100000,BA History,132326,0
S101142,2024,KCET,Arts,AIIMS Bhopal,General,Home State,Delhi,89.63,87.9,163792,200000,BA English,6853,0
S102381,2025,JEE Advanced,Engineering,AIIMS Satellite Campus 32,General,Other State,Telangana,85.71,81.75,23692,50000,B.Tech Chemical,41176,1
S100706,2022,COMEDK,Science,Institute of Technology 9,PwD,EWS,Karnataka,75.58,75.87,21300,100000,BSc Biology,6090,0
S102641,2021,MHT-CET,Arts,Government Engineering College 21,EWS,Institute Quota,Punjab,76.32,79.54,66602,100000,BA Economics,110513,1
S101022,2025,JEE Advanced,Engineering,AIIMS Bilaspur,General,Management Quota,Kerala,76.09,71.21,178963,10000,B.Tech ECE,149805,0
S100745,2025,JEE Advanced,Commerce,Institute of Technology 12,OBC,EWS,Haryana,74.87,75.63,176814,100000,BBA,15425,0
S101546,2024,State CET,Engineering,Deemed University 63,SC,Home State,Jharkhand,87.97,54.2,28973,100000,B.Tech ECE,56748,1
S102357,2021,NIFT,Science,Government Engineering College 43,General,Institute Quota,Jharkhand,70.06,58.55,4406,50000,BSc Biology,66416,1
S102046,2021,NID,Medical,Deemed University 34,General,Other State,Uttar Pradesh,72.22,72.92,38549,10000,BDS,126904,1
S100513,2025,CUET,Science,Private University 76,ST,Institute Quota,Odisha,68.15,59.78,143906,50000,BSc Mathematics,104816,0
S100081,2024,NIFT,Commerce,IIT (ISM) Dhanbad,OBC,Institute Quota,Tamil Nadu,72.87,72.48,43735,100000,BMS,137163,1
S102661,2025,NIFT,Arts,NIT 2,General,Management Quota,West Bengal,90.31,96.94,47502,200000,BA Economics,695,0
S101308,2022,NIFT,Medical,Institute of Technology 62,General,Management Quota,Delhi,80.6,70.13,54561,10000,BDS,114758,1
S102495,2023,COMEDK,Medical,Deemed University 94,SC,EWS,Kerala,83.5,78.07,109043,5000,MBBS,43436,0
S100914,2023,NIFT,Design,AIIMS Satellite Campus 36,EWS,EWS,Delhi,80.98,73.99,50059,200000,B.Des,18182,0
S101404,2024,JEE Main,Science,Government Engineering College 32,PwD,Institute Quota,West Bengal,83.59,64.51,135871,10000,BSc Chemistry,72983,0
S101647,2024,CUET,Arts,NIT 48,General,Other State,Rajasthan,86.88,85.77,17174,100000,BA English,12848,0
S102760,2021,NIFT,Law,Deemed University 13,General,Other State,Bihar,80.08,71.31,4128,100000,BA LLB,56054,1
S101108,2024,MHT-CET,Law,IIT Palakkad,General,Home State,Maharashtra,67.02,73.87,136209,20000,BA LLB,72451,0
S100150,2025,KCET,Engineering,Government Engineering College 81,EWS,Management Quota,Tamil Nadu,83.25,64.99,77414,50000,B.Tech CSE,53831,0
S102726,2021,MHT-CET,Engineering,Private University 99,OBC,Institute Quota,Delhi,83.26,79.7,196514,50000,B.Tech Chemical,78425,0
S100774,2024,COMEDK,Arts,Institute of Technology 88,PwD,Home State,Jharkhand,89.27,50.07,85769,100000,BA History,83512,0
S100329,2022,NIFT,Design,State University 64,OBC,Home State,Jharkhand,72.24,89.33,172505,5000,B.Des,46672,0
S100006,2021,COMEDK,Science,Institute of Technology 92,EWS,Institute Quota,Uttar Pradesh,94.17,45.45,191258,10000,BSc Physics,62067,0
S100943,2024,KCET,Arts,Institute of Technology 95,SC,Management Quota,Gujarat,74.02,49.02,23932,50000,BA English,1019,0
S100822,2022,NID,Science,AIIMS Satellite Campus 31,OBC,Home State,West Bengal,77.01,77.94,154470,5000,BSc Biology,116635,0
S100734,2023,CUET,Design,AIIMS Raipur,OBC,Other State,Karnataka,82.57,90.29,79771,50000,B.Des,34880,0
S100909,2023,State CET,Science,AIIMS Satellite Campus 45,General,Institute Quota,Tamil Nadu,77.9,81.34,110614,50000,BSc Chemistry,20478,0
S100468,2022,NEET UG,Law,AIIMS Satellite Campus 41,General,Institute Quota,Gujarat,91.34,77.61,125646,50000,BA LLB,85659,0
S100181,2021,JEE Advanced,Engineering,NIT 75,General,Other State,Rajasthan,79.82,75.29,1586,20000,B.Tech Mechanical,52898,1
S100164,2021,JEE Main,Design,NIT 73,ST,EWS,Odisha,76.6,61.69,176047,50000,B.Des,98929,0
S101523,2021,KCET,Engineering,IIT Guwahati,General,Institute Quota,Rajasthan,74.54,73.66,77711,50000,B.Tech CSE,111786,1
S100451,2023,NIFT,Science,IIT Tirupati,General,Home State,Uttar Pradesh,72.69,85.31,197901,100000,BSc Biology,18132,0
S100490,2023,NIFT,Arts,Institute of Technology 38,General,Institute Quota,Gujarat,88.94,68.71,60754,200000,BA English,96605,1
S102004,2022,State CET,Design,NIT 19,General,Home State,Odisha,84.76,98.29,116417,10000,BFA,52709,0
S101143,2023,KCET,Design,Government Engineering College 43,General,Other State,Gujarat,69.32,68.35,139710,20000,B.Des,51496,0
S101311,2025,State CET,Commerce,IIT Delhi,General,Home State,Karnataka,80.74,81.12,105590,10000,BBA,42109,0
S102242,2023,MHT-CET,Engineering,AIIMS Rajkot,General,Other State,Haryana,84.48,75.7,498,5000,B.Tech CSE,111724,1
S101111,2022,KCET,Science,Institute of Technology 87,General,EWS,Odisha,65.97,61.01,183552,50000,BSc Biology,133753,0
S102854,2021,JEE Advanced,Medical,IIT Roorkee,ST,Management Quota,Tamil Nadu,71.19,69.9,159425,10000,BDS,2522,0
S101977,2023,KCET,Engineering,NIT 59,OBC,Other State,Tamil Nadu,77.83,66.62,133994,10000,B.Tech Chemical,74270,0
S101441,2021,JEE Advanced,Commerce,IIT Delhi,OBC,Home State,Punjab,72.23,70.89,80730,10000,BMS,105233,1
S101889,2025,COMEDK,Medical,IIT Kharagpur,ST,Management Quota,Odisha,83.98,64.78,152657,50000,BDS,139073,0
S101006,2024,JEE Main,Design,NIT 45,General,Home State,Karnataka,79.0,68.57,188804,100000,B.Des,26505,0
S101627,2023,KCET,Law,AIIMS Satellite Campus 43,OBC,Home State,Jharkhand,73.01,79.55,172652,20000,BA LLB,94884,0
S101632,2024,CUET,Arts,AIIMS Satellite Campus 31,General,EWS,Maharashtra,63.7,57.23,59236,200000,BA History,13064,0
S101074,2025,MHT-CET,Engineering,Government Engineering College 42,OBC,Institute Quota,Uttar Pradesh,81.34,62.84,51357,50000,B.Tech Chemical,54084,1
S100578,2023,NEET UG,Design,AIIMS Satellite Campus 38,EWS,Other State,Delhi,75.72,63.63,109243,5000,B.Des,99333,0
S102727,2022,NID,Medical,Private University 16,General,Management Quota,Tamil Nadu,81.53,80.23,110300,10000,BSc Nursing,39517,0
S102345,2024,State CET,Commerce,AIIMS Satellite Campus 37,General,Other State,Delhi,81.71,61.37,22470,20000,BMS,39457,1
S102263,2023,CUET,Law,IIT Delhi,General,Management Quota,Rajasthan,77.46,100.0,45418,20000,BA LLB,50387,1
S102302,2023,NIFT,Law,Institute of Technology 67,General,Institute Quota,Haryana,79.26,73.93,22017,5000,BA LLB,147525,1
S100327,2024,NIFT,Design,AIIMS Raebareli,General,Institute Quota,Gujarat,81.22,70.43,163498,10000,BFA,34275,0
S101790,2022,JEE Advanced,Engineering,Deemed University 23,EWS,EWS,Tamil Nadu,80.28,74.06,135714,5000,B.Tech Chemical,139543,1
S100442,2023,JEE Advanced,Science,NIT 36,ST,Other State,West Bengal,85.41,83.25,164372,20000,BSc Mathematics,32651,0
S101858,2024,MHT-CET,Medical,IIT Palakkad,ST,EWS,Rajasthan,84.32,91.56,9305,5000,BSc Nursing,59546,1
S102170,2024,JEE Main,Law,AIIMS Satellite Campus 46,General,EWS,Maharashtra,73.91,83.52,102697,5000,BA LLB,84759,0
S102832,2021,NID,Medical,NIT 68,General,Home State,Kerala,85.16,62.53,71096,50000,MBBS,86073,1
S100832,2021,NID,Arts,AIIMS Satellite Campus 39,OBC,EWS,Telangana,77.18,70.75,6619,5000,BA English,93313,1
S102374,2024,NIFT,Science,AIIMS Bhubaneswar,EWS,Home State,Delhi,62.69,63.02,90124,50000,BSc Biology,3746,0
S102103,2024,NID,Arts,AIIMS Satellite Campus 32,General,Management Quota,Delhi,70.89,100.0,32136,10000,BA English,84007,1
S101414,2023,COMEDK,Engineering,Deemed University 91,ST,Institute Quota,West Bengal,78.86,60.76,183218,10000,B.Tech Chemical,95535,0
S101201,2021,MHT-CET,Engineering,State University 52,SC,EWS,Tamil Nadu,71.46,72.64,129229,20000,B.Tech Mechanical,39258,0
S102314,2025,MHT-CET,Medical,AIIMS Satellite Campus 37,SC,Home State,Maharashtra,90.9,100.0,6487,10000,MBBS,51006,1
S101499,2025,KCET,Engineering,Private University 58,General,Institute Quota,Tamil Nadu,80.28,58.48,19482,5000,B.Tech Mechanical,42422,1
S102877,2022,JEE Main,Medical,IIT Dharwad,General,EWS,Haryana,82.5,100.0,80110,50000,MBBS,86099,1
S100086,2024,COMEDK,Engineering,"AIIMS, Karnataka",OBC,Management Quota,Uttar Pradesh,86.27,81.52,45079,5000,B.Tech Civil,33741,0
S101403,2024,CLAT,Science,IIT Indore,OBC,Institute Quota,Haryana,67.07,63.51,2662,20000,BSc Biology,75756,1
S102926,2024,CUET,Commerce,IIT Hyderabad,General,Institute Quota,Tamil Nadu,68.58,51.6,194411,50000,BBA,82977,0
S101481,2021,CUET,Engineering,IIT (ISM) Dhanbad,General,Institute Quota,Gujarat,77.83,85.17,77864,5000,B.Tech CSE,123644,1
S100777,2024,CLAT,Design,State University 86,SC,Management Quota,Rajasthan,74.97,69.06,26975,20000,BFA,65675,1
S100799,2025,KCET,Arts,AIIMS Satellite Campus 38,EWS,Management Quota,Maharashtra,62.89,70.85,9803,50000,BA English,27558,1
S101666,2022,JEE Main,Science,IIT Indore,General,Other State,Rajasthan,83.4,100.0,24210,20000,BSc Chemistry,6408,0
S100054,2023,NID,Law,Deemed University 23,General,Other State,Haryana,83.09,76.59,161750,20000,BA LLB,76771,0
S102362,2022,JEE Advanced,Engineering,AIIMS Kalyani,General,Other State,Jharkhand,89.3,93.06,100888,20000,B.Tech ECE,88044,0
S101287,2023,NID,Engineering,AIIMS Rewari,General,Institute Quota,Bihar,69.53,83.38,90084,5000,B.Tech CSE,1766,0
S101667,2025,COMEDK,Medical,State University 61,OBC,Management Quota,Punjab,72.97,53.81,12221,100000,MBBS,120240,1
S102586,2021,State CET,Design,AIIMS Satellite Campus 47,OBC,Other State,Jharkhand,82.72,81.86,110904,10000,B.Des,84953,0
S102154,2021,KCET,Engineering,Government Engineering College 8,SC,EWS,Rajasthan,86.23,83.2,180273,20000,B.Tech CSE,41512,0
S101701,2023,COMEDK,Science,AIIMS Satellite Campus 39,SC,Home State,Punjab,81.57,77.05,186890,5000,BSc Biology,24764,0
S101245,2024,State CET,Design,AIIMS Satellite Campus 31,SC,Other State,Bihar,82.52,67.51,94874,20000,BFA,64667,0
S100113,2024,JEE Advanced,Commerce,AIIMS Satellite Campus 38,General,Home State,Punjab,75.76,82.56,6279,50000,BMS,85922,1
S102806,2024,KCET,Law,Private University 47,General,Home State,Gujarat,75.59,45.53,153763,20000,LLB,129294,0
S100987,2023,NID,Arts,IIT Jammu,General,Home State,Haryana,92.52,72.21,20012,100000,BA Economics,70253,1
S100501,2023,KCET,Medical,NIT 18,EWS,EWS,Maharashtra,72.18,38.38,100103,20000,BDS,56144,0
S102891,2024,CLAT,Medical,Private University 99,SC,Home State,Kerala,71.06,70.72,87984,20000,BSc Nursing,2867,0
S101009,2023,MHT-CET,Science,IIT Bombay,ST,Institute Quota,Karnataka,73.28,70.02,132735,5000,BSc Physics,131770,0
S101198,2024,JEE Advanced,Law,IIT Madras,General,Institute Quota,Gujarat,73.45,62.5,153085,10000,LLB,47234,0
S101394,2022,MHT-CET,Commerce,Private University 47,General,Other State,Delhi,79.5,64.13,37424,50000,BMS,106341,1
S100589,2022,State CET,Medical,AIIMS Mangalagiri,EWS,Management Quota,Bihar,73.31,65.03,108070,20000,BDS,24048,0
S100768,2022,JEE Advanced,Design,Institute of Technology 67,General,Home State,Haryana,85.15,63.61,145355,5000,BFA,108765,0
S100017,2023,MHT-CET,Design,Institute of Technology 29,OBC,Other State,Karnataka,72.31,65.97,102378,5000,BFA,113093,1
S101042,2022,NIFT,Engineering,Private University 98,General,Home State,Kerala,70.77,69.01,25941,50000,B.Tech Chemical,308,0
